617, 0.9999998428005886, 0.054070978937462356, 0.9022993977076593, 0.059925752554979575, 0.9022995211768333, 0.05992574435483872, 0.8279923055055668, 0.065303711251907, 0.791637606893436, 0.0683026803763441, 0.6924035254720604, 0.07809170295698926, 0.7855515277910332, 0.7162369382889124, 0.7762913898676689, 0.7132083961848904, 0.6648613156556776, 0.6765054128224693, 0.49953003294889453, 11.524911942254544
618, 0.9729699867247422, 0.05270999960207983, 0.8152320771701536, 0.06290877045849194, 0.8722483841351165, 0.058796609481769346, 0.8099353470991739, 0.06332017462477418, 0.688427846687541, 0.07449618410972528, 0.6884278488939269, 0.07449618387096775, 0.8134910438934415, 0.6307361279858171, 0.7574029430604885, 0.7054871785851771, 0.4012685684228973, 0.6585186037832952, 0.4804666153628587, 12.081155748311332
619, 1.0000000613742865, 0.05258834739242124, 0.9320293232324685, 0.05642349367035619, 0.9017224494025042, 0.058319886185421506, 0.8433493240237881, 0.06235654564716317, 0.7893122554133611, 0.06662553413978495, 0.7014158837845298, 0.07497456478494624, 0.8316995709453437, 0.7502443511421137, 0.7535989349487769, 0.702080982233601, 0.6421733776464047, 0.6401012092135668, 0.4970098435218566, 12.004071015037175
620, 0.9999998366448312, 0.05220706930479032, 0.93807882561656, 0.05565317044885027, 0.885873584277398, 0.0589328564516129, 0.8422602757046787, 0.061984474731182786, 0.7819976853390018, 0.06676114489247312, 0.6970968237717954, 0.07489212258064516, 0.8391150870925353, 0.706763385964565, 0.7854221750790251, 0.7358029473300931, 0.6463754696351405, 0.6796444584659598, 0.4993840955358422, 12.017285249605045
621, 1.0000000690126134, 0.05240479237221504, 0.9256858230491809, 0.05661185975192633, 0.9386764273042603, 0.05582839247311828, 0.858721049474748, 0.061026565053763436, 0.7093850683915687, 0.07387355376344086, 0.7093850683915687, 0.07387355376344086, 0.8337919412345319, 0.7401060155584844, 0.7559607539467235, 0.7629433394823649, 0.5312723349814641, 0.6655128431896473, 0.5163467436887423, 12.182979620582424
622, 0.999999994633694, 0.05447851583611183, 0.9598481685088402, 0.05675743032192044, 0.9404804247855244, 0.05792626205504194, 0.9021752396377504, 0.06038573566443495, 0.7461115057613789, 0.07301658682795699, 0.7461115057613789, 0.07301658682795699, 0.8165437810783952, 0.7144463794262585, 0.7422548071807165, 0.7173448114922927, 0.41421770024787824, 0.6945704096254467, 0.5152339409004878, 12.325966456369652
623, 1.0000002177004086, 0.05250359964403092, 0.9648204560633853, 0.054418011915200015, 0.9673268435195259, 0.0542770123933051, 0.8527058663266409, 0.061572944607811306, 0.7106292800939278, 0.07388326451612903, 0.7106292800939278, 0.07388326451612903, 0.7854243588395459, 0.7627768771313594, 0.7393873550160874, 0.7343855365170532, 0.44869299775092625, 0.5518592231137931, 0.5132129919996158, 12.18137836618638
624, 0.9925312957894079, 0.05509159099956452, 0.9261603157183403, 0.059039593117836554, 0.9919360192170588, 0.055124652339026074, 0.846500569222873, 0.06459550080645163, 0.7023066003984711, 0.07785791586021507, 0.7023066003984711, 0.07785791586021507, 0.7858816002620844, 0.6702589993447668, 0.7741893310663649, 0.7144273590673902, 0.4575647331775344, 0.6417101955084669, 0.5294034527373053, 11.559518259079097
625, 0.9965222273790074, 0.05480082810975351, 0.9093554011256837, 0.060053795493537634, 0.8868115162617725, 0.061580439911682, 0.8555045869695606, 0.06383395731820753, 0.8665278481183158, 0.06302191373160484, 0.7075045870907917, 0.07718712258064518, 0.7842032984220365, 0.6604763229579483, 0.6897585339156217, 0.7137858276335213, 0.6285742547103959, 0.6353271880916247, 0.5133668221287856, 11.659976041465715
626, 0.9920127803800471, 0.056875041722820444, 0.9497638769987102, 0.05940504754926883, 0.8952802770740065, 0.06302022921590887, 0.8658369322500624, 0.06516327286601746, 0.79526316005992, 0.07094603535945913, 0.7048459942968581, 0.08004694462365591, 0.8354715216314399, 0.6911517529533242, 0.7197170631006351, 0.7363633705886996, 0.6239275683011597, 0.7435019383563525, 0.5321928076687792, 11.243402283889635
627, 0.9947493828692912, 0.05726263059275699, 0.9436194151313977, 0.06036540318077849, 0.8801661365317961, 0.06471728924731183, 0.8366624532918502, 0.06808237446236559, 0.7818499150617096, 0.07285537204301075, 0.6935082777232434, 0.08213595752688171, 0.8224893176982497, 0.6712335199275751, 0.6955693325010746, 0.7033246257230616, 0.6378204807074764, 0.7153407590109802, 0.523626316649547, 10.957442113040994
628, 1.000000124747097, 0.055613645743896774, 0.90695057314742, 0.061319386445216936, 0.9700955377227267, 0.05732801617878709, 0.851343606799738, 0.06532456723389675, 0.7930885562920196, 0.07012287876344087, 0.6997277057399189, 0.07947899193548386, 0.7868386477391567, 0.6673448765813891, 0.7548927396328157, 0.7377565833920205, 0.6434060844912594, 0.7334285993930905, 0.5223259457684963, 11.323747044131668
629, 1.0000000058827068, 0.05535349910650064, 0.9763800877081282, 0.05669257303481183, 0.9999999634545079, 0.05535350145504999, 0.8639747109067611, 0.06406842553763441, 0.9153241246375929, 0.06047420574001076, 0.7092088739535061, 0.07804964301075268, 0.8245708256425578, 0.7049196842798868, 0.7747961937283251, 0.7414946207094171, 0.6744139060772352, 0.7188518948542862, 0.5312527532359876, 11.531122568696562
630, 1.0000000688883226, 0.05608321335820538, 0.9647164429136347, 0.058134405849144075, 1.0000000688883226, 0.05608321335820538, 0.8430420734686999, 0.06652481410676131, 0.7910129732222313, 0.07090050241935483, 0.7019852416732585, 0.07989230241935485, 0.7858556207753578, 0.7124171101177804, 0.8017119887606968, 0.718223881642944, 0.6313344654391033, 0.6220665934101445, 0.5397417217987259, 11.265165388223489
631, 1.0000000773482127, 0.05516851476251291, 1.000000043182457, 0.05516851664738683, 1.0000000637938955, 0.055168515510284406, 0.8520429980301957, 0.06474851522427956, 0.7109978989213265, 0.07759308306451612, 0.7109978989213265, 0.07759308306451612, 0.8340440100014314, 0.7287898535588715, 0.8285701214923871, 0.7370127475660095, 0.5451968128908444, 0.7454935131302526, 0.5451968128908444, 11.598972027592708
632, 0.9999999926147648, 0.055952997924316385, 0.9597953999712409, 0.05829679691397448, 0.9999999448805159, 0.05595300059519086, 0.8625418299843379, 0.06486989449787767, 0.7132672832141786, 0.07844604516129035, 0.7132672832141786, 0.07844604516129035, 0.8429022762316405, 0.7166779009255962, 0.7799088331349306, 0.7471683850511429, 0.5454011701183014, 0.7243122798253724, 0.5454011701183014, 11.472853706640526
633, 1.0000000043687558, 0.05504962742791667, 0.9573673870174846, 0.057501047575803495, 1.0000000394099904, 0.05504962549890985, 0.8633928361615147, 0.06375965303714534, 0.7055113742903509, 0.07802798037634409, 0.7055113742903509, 0.07802798037634409, 0.8313647122171428, 0.7251519144746317, 0.7955723225347086, 0.7540777956569548, 0.5417173174191265, 0.6747578108004281, 0.5417173174191265, 11.534323913795095
634, 1.000000007860706, 0.055169097926081725, 0.9688434148392261, 0.05694325575707688, 0.9389830193980847, 0.05875409588888495, 0.8998067552571561, 0.0613121629032258, 0.840267362325343, 0.06565660030763978, 0.7325295961760013, 0.07531313225806452, 0.7942412505774866, 0.7154780798801287, 0.7911561233829553, 0.7751441520809101, 0.6698981925512163, 0.6856475756723834, 0.5439796952897079, 11.950107146202622
635, 1.0000000567412541, 0.05440326831249247, 0.9734395556514133, 0.05588767282319462, 1.0000000880898436, 0.054403266607026886, 0.8765530346377752, 0.06206500833333333, 0.7246234786295258, 0.07507798602150538, 0.7246234786295258, 0.07507798602150538, 0.8043946579843717, 0.7061789016371773, 0.7785757694510878, 0.7684154520201235, 0.5483500380561867, 0.6973360689094931, 0.5353632615780778, 11.987535197630415
636, 0.959965510131157, 0.0518820603376371, 0.9113509273459282, 0.0546496272996828, 0.8676383753988113, 0.05740293413806453, 0.8327898358029475, 0.059804990860215054, 0.6792813095627265, 0.07332012204301075, 0.6792813095627265, 0.07332012204301075, 0.8503292461974902, 0.743094062458948, 0.7312163792514235, 0.7952492683919232, 0.4272062561082726, 0.7420608624827755, 0.5506025110035501, 12.274938651521143
637, 0.9934972933240499, 0.052750782027137635, 0.9734528902127095, 0.053836975257463705, 0.8835730281688164, 0.05931344381720431, 0.8650048883725452, 0.06058666242139999, 0.7901173665870778, 0.06632908145161291, 0.6965555772797023, 0.07523844596774194, 0.7997049597393827, 0.7691565878234816, 0.7923911657593089, 0.7529071023330508, 0.6835814907874331, 0.6733664090279419, 0.5190533574453969, 11.961969554579449
638, 0.9999999032144445, 0.051173986411341944, 0.9334182714332397, 0.054824276559170965, 0.8994622289941703, 0.05689397487614894, 0.8624187681857656, 0.05933774095163979, 0.6945602494488695, 0.07367824677419356, 0.6945602494488695, 0.07367824677419356, 0.8875900292119182, 0.7350128341642888, 0.7386343504415314, 0.7598417436968841, 0.40434362936406465, 0.7151432167161746, 0.5314301070069576, 12.21527437750097
639, 0.969105172403693, 0.05369519829991934, 0.8744882394371037, 0.05950485330619069, 0.8691101572969326, 0.05987307128883956, 0.8446577212580322, 0.061606367995063166, 0.7783205761630723, 0.06685714858293977, 0.6893600125632884, 0.07548493306451612, 0.8418629851727973, 0.7373967732481823, 0.7416799678279418, 0.727704387420113, 0.6772238722694826, 0.6937977635567014, 0.5091446441253782, 11.922909161630708
640, 0.9752084866451158, 0.05337907900629246, 0.9189493141856733, 0.056647009854254825, 0.9168116688299769, 0.05677908847153897, 0.8346794765078553, 0.062366132535123665, 0.6851049013440588, 0.07598213172043011, 0.6851049013440588, 0.07598213172043011, 0.7758906157582542, 0.7572653464255095, 0.750766338104227, 0.7580492889300329, 0.4190801411206978, 0.7347899151754788, 0.5228699941314253, 11.84489010273461
641, 0.9787696130151274, 0.05224062526812151, 0.9109063861112731, 0.05613259206100409, 0.878246746153251, 0.058220012543519634, 0.8562185635259086, 0.05971785564516129, 0.7106151098727623, 0.07195391129032258, 0.7106151098727623, 0.07195391129032258, 0.7635635570596202, 0.6964692499731095, 0.7338108787228752, 0.7314382295588742, 0.45857694908001645, 0.6713669360042425, 0.5136244893202698, 12.5080066373132
642, 1.000000016387895, 0.051683900512022575, 0.9395892568066199, 0.055006909651852426, 0.8959125730285955, 0.05768855456989247, 0.8697160203134002, 0.059426180674915854, 0.7211917626685731, 0.0716645752688172, 0.7211917626685731, 0.0716645752688172, 0.7933144067301897, 0.7168269992731712, 0.7523690649827737, 0.7335973398123576, 0.42335519745039063, 0.6940921096160909, 0.5331361091615449, 12.558506020918392
643, 1.0000000485124394, 0.05226956671733333, 0.9569007048811586, 0.054623817274279354, 0.9657626078023795, 0.05412258543742796, 0.8696829474797284, 0.06010186747311828, 0.7292163381134068, 0.07167909784946237, 0.7292163381134068, 0.07167909784946237, 0.8139317820448393, 0.7871944924772466, 0.7861622679241375, 0.7636853131925403, 0.5412341944694293, 0.6406951939004718, 0.5412341944694293, 12.555961598319007
644, 0.9999999423305225, 0.052820355741436564, 0.9267856271376425, 0.056993064144130905, 0.9225844225664139, 0.05725259543010751, 0.8636524630166313, 0.06115926829041774, 0.7201638839114326, 0.07334490645161292, 0.7201638839114326, 0.07334490645161292, 0.8079384691063163, 0.7412140522458651, 0.7613361592369324, 0.7587012882940896, 0.4463854104066494, 0.7794900742636619, 0.5357820750055771, 12.270790754825597
645, 1.000000066740947, 0.05373144684051881, 0.9246344517100996, 0.0581110192543992, 0.9580476614523971, 0.056084318754194076, 0.854205229009665, 0.06290227289863441, 0.7915289729860009, 0.06788311263440859, 0.7081322625867191, 0.07587770430107525, 0.8233659155820332, 0.7534635981313202, 0.760524857439003, 0.7735320272843773, 0.6303116817864662, 0.7668026888112878, 0.5355322953898566, 11.861191746509471
646, 0.9999999338680304, 0.052644661450665584, 0.9584492154722704, 0.0549269143521914, 0.9112398777706499, 0.05777255720849892, 0.8809571316275414, 0.05975847868092178, 0.8159181382676783, 0.0645219851110839, 0.728416755331961, 0.07227271693548387, 0.7818589622696972, 0.7221609077041953, 0.7715828332529077, 0.7837212333996921, 0.5836325723253458, 0.6681206564112158, 0.5462825035198864, 12.452831969820762
647, 0.9916720398886402, 0.05410365500903758, 0.9595917313460104, 0.05591240542786343, 0.9916720398886402, 0.05410365500903758, 0.8551406521330042, 0.06274182123655912, 0.7136723504077418, 0.07517887150537633, 0.7136723504077418, 0.07517887150537633, 0.7984056924456945, 0.6861896712835603, 0.8228410453168257, 0.7401325474059532, 0.5549767186396741, 0.6653837620101288, 0.5448965163864068, 11.971448652772574
648, 0.9999999976396595, 0.05594680086349141, 0.9999999915836569, 0.05594680120230538, 0.9431029648921864, 0.05932204946236558, 0.9020861920748958, 0.062019351612903215, 0.8532515932164504, 0.0655689379032258, 0.7538447996085212, 0.07421527715053763, 0.8365311595642448, 0.7632299119416185, 0.7419973339566782, 0.7759216357890324, 0.6269906047826594, 0.735905029797447, 0.5863752231727595, 12.12688323152722
649, 0.9999999828745049, 0.05250070390153334, 0.989439843083137, 0.05306103586736344, 0.9885140692831313, 0.05311072915786237, 0.8909769838038838, 0.05892487006599141, 0.8409007800098505, 0.06243388548387098, 0.7403298126632054, 0.07091528951612903, 0.8098422890524164, 0.730450380527901, 0.7992602588284683, 0.7802249697198388, 0.6086073531574425, 0.6872580898839135, 0.559253317559272, 12.691198275307094
650, 1.0000000792328343, 0.05305920496897956, 0.98256498928624, 0.05400071216821424, 0.9971611112346056, 0.05321026720277635, 0.879735897209079, 0.0603126567204301, 0.8292851736420175, 0.06398186155913978, 0.722481039998567, 0.07344027903225805, 0.8207610552702461, 0.746334878901767, 0.8129649686094963, 0.8151647412881562, 0.622403766752422, 0.6728473920356697, 0.5791330705576418, 12.254855398965494
651, 1.0000000520348566, 0.05407918126399595, 0.9999999988294446, 0.05407918414130107, 0.9999999988294446, 0.05407918414130107, 0.8895276429670445, 0.06079539461822204, 0.830568427154741, 0.06511105203367312, 0.7317948855204196, 0.07389937419354838, 0.815175334681301, 0.7824771821247639, 0.8054281888299402, 0.7807524720239964, 0.6148586831491212, 0.7133028476369692, 0.55846348332665, 12.178722889355301
652, 1.0000000716336939, 0.05308487156232152, 0.9999999707742355, 0.053084876916433064, 0.9999998363772489, 0.05308488405088173, 0.8607734049008826, 0.061671137912421486, 0.8137654050512099, 0.06523363494623656, 0.7119673022921366, 0.07456083333333334, 0.8590685667033195, 0.757635189131157, 0.7644045631634667, 0.7507220479665325, 0.6064411437496366, 0.6072126478584037, 0.5634646509741623, 12.07068054049825
653, 1.000000076056503, 0.05119049311933602, 0.9225839552692258, 0.05548600397864892, 0.91332794829378, 0.05604831989247311, 0.8778976859388609, 0.05831032229907365, 0.862929907924665, 0.05932173232449248, 0.7269507743421212, 0.0704181064516129, 0.8056699312520419, 0.7039397935908788, 0.7863675067319059, 0.7536160778900577, 0.6820702238244869, 0.6169818746452029, 0.541290726696268, 12.780803764134529
654, 0.9940550039373179, 0.05176788387096774, 0.9284478324895268, 0.05542597247192339, 0.8941779212992216, 0.05755020648509302, 0.8597042256877, 0.059857940053763437, 0.7136003942302294, 0.07211336263440858, 0.7136003942302294, 0.07211336263440858, 0.80359340416974, 0.7532336708484473, 0.7409031015385895, 0.73969783633077, 0.43452330464468836, 0.7517503861381113, 0.549461895087006, 12.480349925751055
655, 0.9906038472473773, 0.05246744353718978, 0.9092947464679976, 0.05715908029278817, 0.8944324276229959, 0.05810886302646667, 0.8482151823561467, 0.06127507795698925, 0.7114019605535338, 0.07305919059139787, 0.7114019605535338, 0.07305919059139787, 0.7776557082863139, 0.7050952606759573, 0.704730855134591, 0.7173364339653844, 0.5258835161639266, 0.7099951537095083, 0.5258835161639266, 12.31877868772841
656, 0.9751731000027358, 0.05304565926374624, 0.8430805994992794, 0.06135676709514946, 0.8830142179253023, 0.058581955913978495, 0.7867742379303564, 0.0657478314516129, 0.7306449379792571, 0.07079868387096774, 0.7146313715643364, 0.07238515134408602, 0.8133422204183719, 0.6747798304146434, 0.7603818173383329, 0.6901339092965235, 0.4306903613034278, 0.5996612846346816, 0.5096045092242378, 12.4334892348544
657, 0.9999999630335026, 0.05156124732929032, 0.9120940274510468, 0.05653062499197097, 0.9288857220645477, 0.055508707043802154, 0.844468583641677, 0.0610576241935484, 0.7291676739021006, 0.07071246747311828, 0.7291676739021006, 0.07071246747311828, 0.8084127023370283, 0.7481179139457192, 0.7560968554175018, 0.7118602480386277, 0.5145053542711796, 0.5714954996398314, 0.5145053542711796, 12.72759998570464
658, 1.000000119009808, 0.05141152794000592, 0.920324503023696, 0.055862398414440864, 0.9415260259708093, 0.05460447469359274, 0.8451589261508899, 0.060830611223176345, 0.7484042627259319, 0.06869487069892474, 0.7484042627259319, 0.06869487069892474, 0.8200750096115123, 0.7388679390402196, 0.7570721947266387, 0.7171463050112091, 0.5042309773276454, 0.6524324855038663, 0.49082222865439035, 13.101414863192797
659, 0.9999999300884319, 0.04990010946821829, 0.903548329815391, 0.05522682554215861, 0.9436343861535698, 0.05288076262568764, 0.8317354637173852, 0.05999516451612903, 0.7353102396288739, 0.0678626561827957, 0.7353102396288739, 0.0678626561827957, 0.8051068047102335, 0.6968901092894246, 0.7504593504299641, 0.6992162630415835, 0.48350364539293805, 0.7008510932830236, 0.48350364539293805, 13.262080363841768
660, 0.9755022785519176, 0.05055528409434329, 0.8411628890773993, 0.05862930410655994, 0.8224901867644394, 0.05996034435483871, 0.7805728116691267, 0.0631802620967742, 0.6862281135223495, 0.07186647392473118, 0.6862281135223495, 0.07186647392473118, 0.8319197460385849, 0.6781033232068546, 0.6680772826630049, 0.6864042775587008, 0.49656240267260965, 0.7499215217167243, 0.48283679688701153, 12.52322468113029
661, 0.9900250200706024, 0.049158573094696775, 0.8575236471001426, 0.05675437345582124, 0.908245327152963, 0.05358488049399328, 0.8030635684610671, 0.06060319410079031, 0.711789914378404, 0.06837441263440859, 0.711789914378404, 0.06837441263440859, 0.8064639216019289, 0.6664951029383867, 0.7659302305932016, 0.6431738692157267, 0.48031724070894555, 0.7274422251967355, 0.46580786941341146, 13.162818740574979
662, 0.9549301689139014, 0.050869061017125565, 0.8407711975485109, 0.05777600513815473, 0.8407711620847342, 0.057776007575149994, 0.7749746279586989, 0.0626812792020387, 0.6999876001269124, 0.06939608790322578, 0.6999876001269124, 0.06939608790322578, 0.7824960704942048, 0.6862484911010973, 0.6744671966275992, 0.5788437234068292, 0.48799643082105193, 0.6997578374336251, 0.4741391536950357, 12.969030779589014
663, 0.9810400676052745, 0.051013157872455916, 0.8746630113786783, 0.057217409673090316, 0.8746629932760693, 0.057217410857300005, 0.7972800885671647, 0.06277085376344088, 0.6936281715473106, 0.07215097930107527, 0.6936281715473106, 0.07215097930107527, 0.7843759790317921, 0.7217137212508733, 0.7140599056461762, 0.6968931065330941, 0.513824026461337, 0.7216396621658345, 0.502845242666503, 12.47384316496155
664, 0.9865960072475468, 0.04887696502901076, 0.8797844572430962, 0.05481094618914785, 0.8797844572430962, 0.05481094618914785, 0.7872601547170499, 0.061252710752688164, 0.6840028379835614, 0.07049944220430106, 0.6840028379835614, 0.07049944220430106, 0.8046627833829816, 0.7466306166212482, 0.7466306166212482, 0.6768196497512263, 0.49524697116834154, 0.6864698927221178, 0.4830009030232652, 12.766058451808467
665, 0.9999998701661336, 0.04732495581128172, 0.8036521070912942, 0.05888735840958064, 0.8717176641379792, 0.05428930904331076, 0.797507541144303, 0.059341068548387096, 0.7083691006246924, 0.06680832016129032, 0.7083691006246924, 0.06680832016129032, 0.8058408341500736, 0.6240713774305082, 0.7116938459989524, 0.7001046247513716, 0.503426545054718, 0.7615731709491085, 0.49084470545336206, 13.471375987709278
666, 1.0000000707836743, 0.050426434106966664, 0.8942262923844374, 0.05639113735056236, 0.8942262923844374, 0.05639113735056236, 0.825389237324512, 0.061094130376344084, 0.7127574174568592, 0.07074838709677418, 0.7127574174568592, 0.07074838709677418, 0.7996101469072869, 0.7224105950361696, 0.7224105950361696, 0.7274516848735426, 0.524950556694769, 0.6197625836917471, 0.5122221959383886, 12.721138063104142
667, 0.8900534528337452, 0.056220558064516125, 0.7903707354786518, 0.06331117737457552, 0.839130453651702, 0.05963232725949004, 0.7369831454478636, 0.06789748467741935, 0.7086604731983844, 0.07061110887096773, 0.6929029511016436, 0.07221689811827955, 0.7245936397091964, 0.5910826719806491, 0.6633591553003158, 0.6181410092540404, 0.5111788612835761, 0.7466220541072534, 0.48870892344597205, 12.462457173471313
668, 0.8792125834370064, 0.05451774863398065, 0.8855757955255253, 0.05412601706351613, 0.8293618203088738, 0.0577946674731183, 0.7571391544737636, 0.063307636827957, 0.6924383124208886, 0.06922304811827955, 0.6924383124208886, 0.06922304811827955, 0.71384928261974, 0.7263156303810772, 0.7140563867938154, 0.5684732209410512, 0.46745597037908904, 0.807210659995316, 0.46745597037908904, 13.001450015061376
669, 0.9999999022904755, 0.04787509773735699, 0.8767377685376072, 0.054605943507326365, 0.8767377685376072, 0.054605943507326365, 0.7965091380496894, 0.06010614413882257, 0.7079398297008218, 0.06762593521505375, 0.7079398297008218, 0.06762593521505375, 0.8628599152527889, 0.780699207176361, 0.780699207176361, 0.6283345308466857, 0.5012964495134177, 0.7890351828899471, 0.48552075642959924, 13.308503566537844
670, 0.9850584770083795, 0.05105791683055269, 0.8600116729116729, 0.05848180365046076, 0.8600116729116729, 0.05848180365046076, 0.7620654465224438, 0.0659983129032258, 0.726578563122563, 0.06922174193548387, 0.7133947134954759, 0.07050099032258064, 0.7904464273654341, 0.7095222032266769, 0.7022951877277588, 0.6007559512354946, 0.49208145179115986, 0.757716741244215, 0.47024508677875015, 12.765778124278922
671, 0.9999999886759768, 0.049068677482319356, 0.8850678573014188, 0.05544058178349785, 0.8850678573014188, 0.05544058178349785, 0.7940952761668146, 0.06179192648459568, 0.7278171424425268, 0.06741896290322578, 0.7278171424425268, 0.06741896290322578, 0.796553334646213, 0.7099467168002922, 0.7136128131379259, 0.5617164602591863, 0.4830499554414611, 0.6532377931374465, 0.46809446037717556, 13.349359901781252
672, 1.0000000065468606, 0.050962126614803226, 0.8560615487463199, 0.05953091459729489, 0.8650700791265694, 0.05891098094607528, 0.8074404406952705, 0.06311564838709678, 0.7086519437930743, 0.07191418494623654, 0.7086519437930743, 0.07191418494623654, 0.7991039368075117, 0.6283691948071417, 0.6934180853642347, 0.7082968500080271, 0.511894319330747, 0.6951031138547624, 0.49920902039087245, 12.514916225120889
673, 1.0000000625638852, 0.049813469537460756, 0.8789560379727708, 0.05667345180183871, 0.8789561573470583, 0.05667344410480755, 0.7950025438046094, 0.06265825567751614, 0.7167797158425627, 0.06949620860215056, 0.7167797158425627, 0.06949620860215056, 0.7957862638276575, 0.6835998270415412, 0.6895666254657986, 0.5969927391965545, 0.4912247102240842, 0.7138841211656904, 0.4791830496214723, 12.95034676139368
674, 0.9607697604275836, 0.051708459525505374, 0.9049429783740532, 0.05489840294651612, 0.8622110240451297, 0.05761921720430108, 0.796383751523686, 0.06238189086021504, 0.6902334250094324, 0.07197554112903225, 0.6902334250094324, 0.07197554112903225, 0.7750234889358957, 0.7039881520706142, 0.7014273849370057, 0.7297562893229018, 0.5190530029001856, 0.792594141311366, 0.5065195696738346, 12.504247774762108
675, 0.8583339774660171, 0.056669338960516125, 0.8379059860451089, 0.058050926858674, 0.8379059860451089, 0.058050926858674, 0.7468846176767525, 0.06512547983870969, 0.7000907635447201, 0.06947844714315053, 0.699345457578499, 0.06955249166666666, 0.7175033974741805, 0.6698084627342676, 0.6698084627342676, 0.5262063954233225, 0.4681847915281478, 0.7143866435706281, 0.45425174864864376, 12.939867119546042
676, 0.8413081190675871, 0.058205440870212365, 0.8356243437097401, 0.058601344427834955, 0.8356243437097401, 0.058601344427834955, 0.7362094387403411, 0.06651464569892473, 0.6772842347696145, 0.07230156478494623, 0.6772842347696145, 0.07230156478494623, 0.7011599030569685, 0.6967898057735745, 0.6967898057735745, 0.6676581125021877, 0.4777567577722472, 0.68031550350241, 0.46352469955415987, 12.447863371656753
677, 0.8483867924245849, 0.05700674609468975, 0.7762015685259689, 0.06230826170279569, 0.7762015896509382, 0.062308260007024725, 0.7204844991178793, 0.06712673280972797, 0.6936426588164994, 0.0697243311827957, 0.6765859236320465, 0.07148208198924731, 0.6645140785308878, 0.6237500573285658, 0.5990603761238562, 0.6193589670959134, 0.49475928875990144, 0.6801148409685821, 0.4658095077314919, 12.590567803206717
678, 0.8597408358358299, 0.05605627416642526, 0.7873420166862555, 0.06121084228239461, 0.7873419354911664, 0.06121084859479786, 0.7123364577881777, 0.06765604578955293, 0.6999574900070709, 0.06885256418243063, 0.6671797890058201, 0.07223520376344085, 0.7309928315229911, 0.7167980575207191, 0.6079479985383185, 0.650955931272426, 0.5278011166797573, 0.7986158233434261, 0.4879099924356363, 12.45929897211007
679, 0.8348162617005591, 0.05586310735449732, 0.7564337219842276, 0.06165170733838708, 0.8007322338862753, 0.058240980536424736, 0.6743170219231884, 0.06915950351609353, 0.6810258078944427, 0.06847821317204301, 0.6344757052002326, 0.07350231075268818, 0.7023984002624892, 0.6050434851208839, 0.6326748892327075, 0.6008736281748005, 0.5550458401223409, 0.7505778163074375, 0.5060225300239132, 12.24451300624021
680, 0.8403901762254364, 0.05510866576166183, 0.7638645150707787, 0.060629575555948396, 0.8074768762084638, 0.05735493200555162, 0.6790509451397566, 0.06820221908602152, 0.7173896607069226, 0.06455735824984515, 0.637005482128661, 0.07270389758064516, 0.714496105975117, 0.6348272722678567, 0.7051432926663219, 0.6538768526332885, 0.5605128490995933, 0.7170019959269495, 0.5130161099491413, 12.378978706082371
681, 0.8310509499529041, 0.05465137091575495, 0.7445173680344133, 0.06100337704098709, 0.7848838100000014, 0.0578659836489258, 0.6712055743266668, 0.06766641317204301, 0.6857300821861593, 0.06623316505376345, 0.6299119322884478, 0.07210225967741936, 0.7182555679855116, 0.6331149690016108, 0.7013680733513028, 0.632709552408584, 0.5620548719722265, 0.7593578036295853, 0.5200024037304186, 12.482271762723377
682, 0.864878233721055, 0.055178081350462364, 0.7782017633097478, 0.06132384143610537, 0.8221778682971985, 0.058043792442797844, 0.699815145760163, 0.06819275322580645, 0.7104576584007442, 0.06717123951612904, 0.6538752616966889, 0.07298383091397849, 0.7123990549157336, 0.6281412391740834, 0.6986963470626258, 0.6242470492277831, 0.555712568057083, 0.7927106315770218, 0.5076846723062777, 12.331498480269886
683, 0.8380105174913842, 0.054756563721002946, 0.7430628478040068, 0.06175329103789463, 0.7872491492428164, 0.05828723517074839, 0.6627648258934143, 0.06923508084188387, 0.6846605189160254, 0.06702091771340431, 0.6197729621192066, 0.0740377188172043, 0.7208888885768847, 0.6050997247819602, 0.6954265223839078, 0.5382967560648283, 0.551129938971547, 0.7219898653404496, 0.50538646632527, 12.155966099145468
684, 0.8253994945051214, 0.05518328928750214, 0.7725347150922075, 0.0589594981211914, 0.7725350744468855, 0.05895947069541856, 0.6500520698729944, 0.07006863172043011, 0.6758537070208825, 0.06739366612903226, 0.6102460124859299, 0.07463917526881722, 0.7120631251689391, 0.6154754547346192, 0.6883290609759505, 0.6016900083761593, 0.48890676927269927, 0.740552189759017, 0.5011725206872659, 12.058011047932926
685, 0.8490569425305234, 0.05426226977428386, 0.7759660705651266, 0.05937341672138628, 0.7759660459515298, 0.05937341860470752, 0.6446353511208255, 0.07146948548387096, 0.6899707557242538, 0.06677349219092472, 0.6067286219702633, 0.07593470161290321, 0.7440298858473957, 0.6945654227607074, 0.6945652412461335, 0.620618338463212, 0.6317836379664972, 0.7365294439695252, 0.5258317153770142, 11.852288622769375
686, 0.8577625615017357, 0.05479351255398709, 0.7739646161100731, 0.06072606254043683, 0.7739646912899556, 0.06072605664174623, 0.6408550000193385, 0.07333924784946237, 0.6856847419891119, 0.06854436274262582, 0.6014469845576083, 0.07814458279569894, 0.7819294813385052, 0.7110132588493341, 0.7110940590784188, 0.6255453421347402, 0.5692231435211668, 0.708425847538527, 0.5318682471315115, 11.51711312290141
